timestamp,tag,dataset,split,max_samples,n_queries,embedder,ae_type,latent_dim,dim_in,compression_ratio,ae_checkpoint,hidden_dim,beta,epochs_trained,early_stop_epoch,retriever,index_type,metric,normalize_l2,use_gpu,top_k,candidate_k,n_corpus,chunking_enabled,chunk_mode,chunk_max_tokens,chunk_stride,chunk_min_tokens,Recall@10,MRR@10,nDCG@10,build_time_s,search_time_s,search_calls,query_p50_ms,query_p95_ms,qps,index_size_mb,emb_disk_mb_original,emb_disk_mb_compressed,storage_saving_pct,rougeL,rougeL_ci95_low,rougeL_ci95_high,bleu,meteor
2025-08-25 21:38:06,lat96,squad,validation,0,10570,sentence-transformers/all-MiniLM-L6-v2,cae,96,384,4.0,/home/engares/unir/tfm/code/models/checkpoints/cae_20250822_014349_t16_lat96_hid1024_lr2.52053e-05_bs128_m0.22_tr0.0007_val0.0039.pth,512,,,,faiss,flatip,ip,True,True,10,10,4291,True,semantic,128,64,48,0.8403027436140019,0.6190773527954228,0.6723753423234036,0.0002455950016155839,0.2207502539968118,1,0.02088460302713451,0.02088460302713451,47882.164611926826,,6.590976,1.647744,75.0,,,,,,1.5937550223825854,1.5937550223825854,0.01240033793782766,0.01240033793782766,squad_validation_sentence-transformers/all-MiniLM-L6-v2_faiss_flatip_k10
2025-08-25 21:38:09,lat160,squad,validation,0,10570,sentence-transformers/all-MiniLM-L6-v2,cae,160,384,2.4,/home/engares/unir/tfm/code/models/checkpoints/cae_20250822_014349_t2_lat160_hid256_lr1.49821e-05_bs256_m0.09_tr0.0138_val0.0195.pth,512,,,,faiss,flatip,ip,True,True,10,10,4291,True,semantic,128,64,48,0.8954588457899716,0.6902563784895857,0.7399316816620354,0.0002573990204837173,0.3346635299967602,1,0.03166163954557807,0.03166163954557807,31583.9613599436,,6.590976,2.74624,58.333333333333336,,,,,,1.0512702893053691,1.0512702893053691,0.0016233014193841044,0.0016233014193841044,squad_validation_sentence-transformers/all-MiniLM-L6-v2_faiss_flatip_k10
2025-08-25 21:38:11,lat192,squad,validation,0,10570,sentence-transformers/all-MiniLM-L6-v2,cae,192,384,2.0,/home/engares/unir/tfm/code/models/checkpoints/cae_20250822_014349_t3_lat192_hid512_lr0.000253307_bs512_m0.47_tr0.0136_val0.0243.pth,512,,,,faiss,flatip,ip,True,True,10,10,4291,True,semantic,128,64,48,0.7982024597918638,0.5560664354041838,0.6142168367155827,0.0003084600029978901,0.39269729499937966,1,0.037152061967774805,0.037152061967774805,26916.40643976602,,6.590976,3.295488,50.0,,,,,,0.8959109993365396,0.8959109993365396,-0.003867121002812633,-0.003867121002812633,squad_validation_sentence-transformers/all-MiniLM-L6-v2_faiss_flatip_k10
2025-08-25 21:38:14,lat224,squad,validation,0,10570,sentence-transformers/all-MiniLM-L6-v2,cae,224,384,1.7142857142857142,/home/engares/unir/tfm/code/models/checkpoints/cae_20250822_014349_t8_lat224_hid1024_lr7.21576e-05_bs512_m0.44_tr0.0103_val0.0202.pth,512,,,,faiss,flatip,ip,True,True,10,10,4291,True,semantic,128,64,48,0.8322611163670767,0.60994999324233,0.6635932869685395,0.00044260401045903563,0.44033312497776933,1,0.04165876300641148,0.04165876300641148,24004.553372026323,,6.590976,3.844736,41.666666666666664,,,,,,0.7989901418781797,0.7989901418781797,-0.008373822041449305,-0.008373822041449305,squad_validation_sentence-transformers/all-MiniLM-L6-v2_faiss_flatip_k10
2025-08-25 22:57:37,lat32,squad,validation,0,10570,sentence-transformers/all-MiniLM-L6-v2,base,32,384,12.0,/home/engares/unir/tfm/code/models/checkpoints/base_20250825_224508_t21_lat32_hid1024_lr0.000648241_bs128_tr0.0014_val0.0013.pth,512,,,,faiss,flatip,ip,True,True,10,10,2067,False,,,,,0.7598864711447493,0.4910301692420897,0.5553276324460188,0.00035464498796500266,0.05687183697591536,1,0.005380495456567206,0.005380495456567206,185856.4899965564,,3.174912,0.264576,91.66666666666666,,,,,,6.1862222974904615,6.1862222974904615,0.027904445508394965,0.027904445508394965,squad_validation_sentence-transformers/all-MiniLM-L6-v2_faiss_flatip_k10
2025-08-25 22:57:39,lat64,squad,validation,0,10570,sentence-transformers/all-MiniLM-L6-v2,base,64,384,6.0,/home/engares/unir/tfm/code/models/checkpoints/base_20250825_224508_t23_lat64_hid1024_lr0.000407349_bs128_tr0.0009_val0.0009.pth,512,,,,faiss,flatip,ip,True,True,10,10,2067,False,,,,,0.8382213812677389,0.5922605156853028,0.6515037751697962,5.216800491325557e-05,0.07458257599500939,1,0.007056062061968723,0.007056062061968723,141722.10947376338,,3.174912,0.529152,83.33333333333334,,,,,,4.717212047264121,4.717212047264121,0.026228878902993448,0.026228878902993448,squad_validation_sentence-transformers/all-MiniLM-L6-v2_faiss_flatip_k10
2025-08-25 22:57:41,lat96,squad,validation,0,10570,sentence-transformers/all-MiniLM-L6-v2,base,96,384,4.0,/home/engares/unir/tfm/code/models/checkpoints/base_20250825_224508_t3_lat96_hid256_lr0.000702626_bs512_tr0.0008_val0.0008.pth,512,,,,faiss,flatip,ip,True,True,10,10,2067,False,,,,,0.8624408703878903,0.6388738343019328,0.6930439496294561,0.00026615700335241854,0.10046006299671717,1,0.009504263292026222,0.009504263292026222,105215.94039161022,,3.174912,0.793728,75.0,,,,,,3.502106364507725,3.502106364507725,0.02378067767293595,0.02378067767293595,squad_validation_sentence-transformers/all-MiniLM-L6-v2_faiss_flatip_k10
2025-08-25 22:57:45,lat128,squad,validation,0,10570,sentence-transformers/all-MiniLM-L6-v2,base,128,384,3.0,/home/engares/unir/tfm/code/models/checkpoints/base_20250825_224508_t24_lat128_hid768_lr0.00081828_bs256_tr0.0010_val0.0007.pth,512,,,,faiss,flatip,ip,True,True,10,10,2067,False,,,,,0.8855250709555346,0.6681920980312656,0.7209219392149179,0.00011110698687843978,0.12715098800254054,1,0.012029421759937611,0.012029421759937611,83129.51527980895,,3.174912,1.058304,66.66666666666667,,,,,,2.766961008534362,2.766961008534362,0.02125551920502456,0.02125551920502456,squad_validation_sentence-transformers/all-MiniLM-L6-v2_faiss_flatip_k10
2025-08-25 22:57:47,lat160,squad,validation,0,10570,sentence-transformers/all-MiniLM-L6-v2,base,160,384,2.4,/home/engares/unir/tfm/code/models/checkpoints/base_20250825_224508_t8_lat160_hid512_lr1.17113e-05_bs512_tr0.0028_val0.0025.pth,512,,,,faiss,flatip,ip,True,True,10,10,2067,False,,,,,0.789120151371807,0.5583472991845745,0.6137788124265702,0.00013852101983502507,0.14962756299064495,1,0.014155871616901131,0.014155871616901131,70642.0647956477,,3.174912,1.32288,58.33333333333333,,,,,,2.3513169563661664,2.3513169563661664,0.01912906934806104,0.01912906934806104,squad_validation_sentence-transformers/all-MiniLM-L6-v2_faiss_flatip_k10
2025-08-25 22:57:50,lat192,squad,validation,0,10570,sentence-transformers/all-MiniLM-L6-v2,base,192,384,2.0,/home/engares/unir/tfm/code/models/checkpoints/bm_base_20250825_224508_t10_lat192_hid1024_lr0.000558009_bs128_tr0.0008_val0.0006.pth,512,,,,faiss,flatip,ip,True,True,10,10,2067,False,,,,,0.8876064333017976,0.6762557252481567,0.7275611170904409,0.00013708299957215786,0.16922169699682854,1,0.016009621286360316,0.016009621286360316,62462.43943646362,,3.174912,1.587456,50.0,,,,,,2.079058609170217,2.079058609170217,0.017275319678601856,0.017275319678601856,squad_validation_sentence-transformers/all-MiniLM-L6-v2_faiss_flatip_k10
2025-08-25 22:57:52,lat224,squad,validation,0,10570,sentence-transformers/all-MiniLM-L6-v2,base,224,384,1.7142857142857142,/home/engares/unir/tfm/code/models/checkpoints/base_20250825_224508_t16_lat224_hid768_lr0.000120235_bs128_tr0.0016_val0.0013.pth,512,,,,faiss,flatip,ip,True,True,10,10,2067,False,,,,,0.8036896877956481,0.5550155426408974,0.6148857437396693,0.0002587029885035008,0.2002307389921043,1,0.018943305486481012,0.018943305486481012,52789.097484261925,,3.174912,1.852032,41.66666666666667,,,,,,1.7570819933572914,1.7570819933572914,0.01434163547848116,0.01434163547848116,squad_validation_sentence-transformers/all-MiniLM-L6-v2_faiss_flatip_k10
2025-09-10 17:04:33,lat32,squad,validation,0,10570,sentence-transformers/all-MiniLM-L6-v2,base,32,384,12.0,/home/engares/unir/tfm/code/models/checkpoints/base_20250825_224508_t21_lat32_hid1024_lr0.000648241_bs128_tr0.0014_val0.0013.pth,512,,,,faiss,flatip,ip,True,True,10,10,4291,True,semantic,128,64,48,0.7692526017029329,0.5076894024718055,0.5703869884536709,0.00033703299959597643,0.10800971600019693,1,0.010218516177880504,0.010218516177880504,97861.56645371356,,6.590976,0.549248,91.66666666666666,,,,,,3.257316462150578,3.257316462150578,0.023066424787081666,0.023066424787081666,squad_validation_sentence-transformers/all-MiniLM-L6-v2_faiss_flatip_k10
2025-09-10 17:04:35,lat64,squad,validation,0,10570,sentence-transformers/all-MiniLM-L6-v2,base,64,384,6.0,/home/engares/unir/tfm/code/models/checkpoints/base_20250825_224508_t23_lat64_hid1024_lr0.000407349_bs128_tr0.0009_val0.0009.pth,512,,,,faiss,flatip,ip,True,True,10,10,4291,True,semantic,128,64,48,0.8461684011352886,0.615293658302173,0.671033946503209,0.0001242259995706263,0.15815188200031116,1,0.014962335099367187,0.014962335099367187,66834.4876223427,,6.590976,1.098496,83.33333333333334,,,,,,2.2245819749331717,2.2245819749331717,0.018322605865594983,0.018322605865594983,squad_validation_sentence-transformers/all-MiniLM-L6-v2_faiss_flatip_k10
2025-09-10 17:04:37,lat96,squad,validation,0,10570,sentence-transformers/all-MiniLM-L6-v2,base,96,384,4.0,/home/engares/unir/tfm/code/models/checkpoints/bm_base_20250826_004055_t0_lat96_hid1024_lr0.000945431_bs128_tr0.0009_val0.0008.pth,512,,,,faiss,flatip,ip,True,True,10,10,4291,True,semantic,128,64,48,0.8771996215704825,0.667506569956901,0.7183406242001903,0.00019274199985375162,0.20903586100030225,1,0.019776335004758963,0.019776335004758963,50565.48646447184,,6.590976,1.647744,75.0,,,,,,1.683069231834539,1.683069231834539,0.013508605960203209,0.013508605960203209,squad_validation_sentence-transformers/all-MiniLM-L6-v2_faiss_flatip_k10
2025-09-10 17:04:39,lat128,squad,validation,0,10570,sentence-transformers/all-MiniLM-L6-v2,base,128,384,3.0,/home/engares/unir/tfm/code/models/checkpoints/base_20250825_224508_t24_lat128_hid768_lr0.00081828_bs256_tr0.0010_val0.0007.pth,512,,,,faiss,flatip,ip,True,True,10,10,4291,True,semantic,128,64,48,0.8929990539262063,0.6908042002673034,0.7398518031163948,0.0003293959998700302,0.24781952800003637,1,0.02344555610217941,0.02344555610217941,42652.006019470944,,6.590976,2.196992,66.66666666666667,,,,,,1.4196695023953017,1.4196695023953017,0.009839384862782762,0.009839384862782762,squad_validation_sentence-transformers/all-MiniLM-L6-v2_faiss_flatip_k10
2025-09-10 17:04:42,lat160,squad,validation,0,10570,sentence-transformers/all-MiniLM-L6-v2,base,160,384,2.4,/home/engares/unir/tfm/code/models/checkpoints/base_20250825_224508_t8_lat160_hid512_lr1.17113e-05_bs512_tr0.0028_val0.0025.pth,512,,,,faiss,flatip,ip,True,True,10,10,4291,True,semantic,128,64,48,0.8109744560075686,0.5936055548047033,0.6459231967391078,0.000741445000130625,0.3243698750002295,1,0.03068778382215984,0.03068778382215984,32586.256661450207,,6.590976,2.74624,58.333333333333336,,,,,,1.0846316292454754,1.0846316292454754,0.0025971571428023317,0.0025971571428023317,squad_validation_sentence-transformers/all-MiniLM-L6-v2_faiss_flatip_k10
2025-09-10 17:04:44,lat192,squad,validation,0,10570,sentence-transformers/all-MiniLM-L6-v2,base,192,384,2.0,/home/engares/unir/tfm/code/models/checkpoints/bm_base_20250825_224508_t10_lat192_hid1024_lr0.000558009_bs128_tr0.0008_val0.0006.pth,512,,,,faiss,flatip,ip,True,True,10,10,4291,True,semantic,128,64,48,0.8985808893093661,0.6964875508702377,0.7455524331524317,0.0005182889999559848,0.3589621930004796,1,0.033960472374690596,0.033960472374690596,29445.99795217397,,6.590976,3.295488,50.0,,,,,,0.9801083034925077,0.9801083034925077,-0.0006755314097284248,-0.0006755314097284248,squad_validation_sentence-transformers/all-MiniLM-L6-v2_faiss_flatip_k10
2025-09-10 17:04:46,lat224,squad,validation,0,10570,sentence-transformers/all-MiniLM-L6-v2,base,224,384,1.7142857142857142,/home/engares/unir/tfm/code/models/checkpoints/base_20250825_224508_t16_lat224_hid768_lr0.000120235_bs128_tr0.0016_val0.0013.pth,512,,,,faiss,flatip,ip,True,True,10,10,4291,True,semantic,128,64,48,0.813907284768212,0.5711776366175609,0.6296412942541391,0.0015809999995326507,0.39299014399966836,1,0.03717976764424488,0.03717976764424488,26896.34883059286,,6.590976,3.844736,41.666666666666664,,,,,,0.8952433829993126,0.8952433829993126,-0.0038948266792827105,-0.0038948266792827105,squad_validation_sentence-transformers/all-MiniLM-L6-v2_faiss_flatip_k10
2025-09-10 17:05:11,lat32,squad,validation,0,10570,sentence-transformers/all-MiniLM-L6-v2,base,32,384,12.0,/home/engares/unir/tfm/code/models/checkpoints/base_20250825_224508_t21_lat32_hid1024_lr0.000648241_bs128_tr0.0014_val0.0013.pth,512,,,,faiss,flatip,ip,True,True,10,10,4136,True,sliding,128,64,48,0.7681173131504258,0.500236218107552,0.5644336106907899,0.00014658600048278458,0.10291648600014014,1,0.00973665903501799,0.00973665903501799,102704.63373560584,,6.352896,0.529408,91.66666666666666,,,,,,3.4185176707177023,3.4185176707177023,0.02354828192994418,0.02354828192994418,squad_validation_sentence-transformers/all-MiniLM-L6-v2_faiss_flatip_k10
2025-09-10 17:05:13,lat64,squad,validation,0,10570,sentence-transformers/all-MiniLM-L6-v2,base,64,384,6.0,/home/engares/unir/tfm/code/models/checkpoints/base_20250825_224508_t23_lat64_hid1024_lr0.000407349_bs128_tr0.0009_val0.0009.pth,512,,,,faiss,flatip,ip,True,True,10,10,4136,True,sliding,128,64,48,0.8438032166508987,0.6060392545539187,0.6633751862779,0.00013509499967767624,0.14953949299979286,1,0.014147539545864982,0.014147539545864982,70683.6688286394,,6.352896,1.058816,83.33333333333334,,,,,,2.3527017441481997,2.3527017441481997,0.01913740141909719,0.01913740141909719,squad_validation_sentence-transformers/all-MiniLM-L6-v2_faiss_flatip_k10
2025-09-10 17:05:15,lat96,squad,validation,0,10570,sentence-transformers/all-MiniLM-L6-v2,base,96,384,4.0,/home/engares/unir/tfm/code/models/checkpoints/bm_base_20250826_004055_t0_lat96_hid1024_lr0.000945431_bs128_tr0.0009_val0.0008.pth,512,,,,faiss,flatip,ip,True,True,10,10,4136,True,sliding,128,64,48,0.8765373699148533,0.659846187923293,0.7123057012510721,0.00020400399989739526,0.19676087100015138,1,0.018615030368983102,0.018615030368983102,53720.030544039764,,6.352896,1.588224,75.0,,,,,,1.788068045294328,1.788068045294328,0.01466991059597907,0.01466991059597907,squad_validation_sentence-transformers/all-MiniLM-L6-v2_faiss_flatip_k10
2025-09-10 17:05:17,lat128,squad,validation,0,10570,sentence-transformers/all-MiniLM-L6-v2,base,128,384,3.0,/home/engares/unir/tfm/code/models/checkpoints/base_20250825_224508_t24_lat128_hid768_lr0.00081828_bs256_tr0.0010_val0.0007.pth,512,,,,faiss,flatip,ip,True,True,10,10,4136,True,sliding,128,64,48,0.8930936613055819,0.6851946208947155,0.7355552875808369,0.00023246899945661426,0.23717909100014367,1,0.022438892242208484,0.022438892242208484,44565.47984659237,,6.352896,2.117632,66.66666666666667,,,,,,1.4833593657690383,1.4833593657690383,0.010846048722753687,0.010846048722753687,squad_validation_sentence-transformers/all-MiniLM-L6-v2_faiss_flatip_k10
2025-09-10 17:05:19,lat160,squad,validation,0,10570,sentence-transformers/all-MiniLM-L6-v2,base,160,384,2.4,/home/engares/unir/tfm/code/models/checkpoints/base_20250825_224508_t8_lat160_hid512_lr1.17113e-05_bs512_tr0.0028_val0.0025.pth,512,,,,faiss,flatip,ip,True,True,10,10,4136,True,sliding,128,64,48,0.8001892147587512,0.5733588998513313,0.6279981617977748,0.00034990899985132273,0.30607977300041966,1,0.028957405203445568,0.028957405203445568,34533.4809170337,,6.352896,2.64704,58.333333333333336,,,,,,1.1494448736381147,1.1494448736381147,0.004327535761516604,0.004327535761516604,squad_validation_sentence-transformers/all-MiniLM-L6-v2_faiss_flatip_k10
2025-09-10 17:05:22,lat192,squad,validation,0,10570,sentence-transformers/all-MiniLM-L6-v2,base,192,384,2.0,/home/engares/unir/tfm/code/models/checkpoints/bm_base_20250825_224508_t10_lat192_hid1024_lr0.000558009_bs128_tr0.0008_val0.0006.pth,512,,,,faiss,flatip,ip,True,True,10,10,4136,True,sliding,128,64,48,0.8971617786187323,0.690994916730489,0.7410592656804234,0.0003039370003534714,0.3566395810003087,1,0.033740736140048126,0.033740736140048126,29637.76474375919,,6.352896,3.176448,50.0,,,,,,0.9864912498294619,0.9864912498294619,-0.0004557951750859546,-0.0004557951750859546,squad_validation_sentence-transformers/all-MiniLM-L6-v2_faiss_flatip_k10
2025-09-10 17:05:24,lat224,squad,validation,0,10570,sentence-transformers/all-MiniLM-L6-v2,base,224,384,1.7142857142857142,/home/engares/unir/tfm/code/models/checkpoints/base_20250825_224508_t16_lat224_hid768_lr0.000120235_bs128_tr0.0016_val0.0013.pth,512,,,,faiss,flatip,ip,True,True,10,10,4136,True,sliding,128,64,48,0.8169347209082308,0.5661442236938925,0.6264441953737211,0.0003721029997905134,0.39982436199989024,1,0.03782633509932736,0.03782633509932736,26436.608182477143,,6.352896,3.705856,41.66666666666667,,,,,,0.8799409426675875,0.8799409426675875,-0.00454139413436519,-0.00454139413436519,squad_validation_sentence-transformers/all-MiniLM-L6-v2_faiss_flatip_k10
